,first,second,prediction,prediction name
3493,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,You enjoy indulging the ones you love.,1,neutral
3494,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,it is too easy for you to be extravagant.,1,neutral
3495,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,it is too easy for you to put too much value in material things.,1,neutral
3496,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,Comfort is important to you.,1,neutral
3497,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,you hate getting your hands dirty.,1,neutral
3498,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3499,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3500,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3501,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,You aim to please in practical ways.,1,neutral
3502,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,You aim to please in earthy ways.,1,neutral
3503,"This is the jack-of-all-trades, master-of-none position.","There is danger, then, of superficiality.",1,neutral
3504,"This is the jack-of-all-trades, master-of-none position.","Control of thought, word, and action is necessary in order to be successful.",1,neutral
3505,"This is the jack-of-all-trades, master-of-none position.","Find your focus, stay with it and develop perseverance.",0,contradiction
3506,"This is the jack-of-all-trades, master-of-none position.","Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
3507,"This is the jack-of-all-trades, master-of-none position.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
3508,"This is the jack-of-all-trades, master-of-none position.",You grasp concepts easily.,1,neutral
3509,"This is the jack-of-all-trades, master-of-none position.",You may become impatient with those who do n't learn as quickly.,1,neutral
3510,"This is the jack-of-all-trades, master-of-none position.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3511,"This is the jack-of-all-trades, master-of-none position.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3512,"This is the jack-of-all-trades, master-of-none position.",You are oriented towards the sensual side of life in everything you do.,1,neutral
3513,"This is the jack-of-all-trades, master-of-none position.",it may show through too much weight.,1,neutral
3514,"This is the jack-of-all-trades, master-of-none position.",You are tremendously responsive to beauty.,1,neutral
3515,"This is the jack-of-all-trades, master-of-none position.",You are tremendously responsive to physical appearances.,1,neutral
3516,"This is the jack-of-all-trades, master-of-none position.",the physical attractiveness of your partner is very important to you.,1,neutral
3517,"This is the jack-of-all-trades, master-of-none position.",You enjoy indulging yourself.,1,neutral
3518,"This is the jack-of-all-trades, master-of-none position.",You enjoy indulging the ones you love.,1,neutral
3519,"This is the jack-of-all-trades, master-of-none position.",it is too easy for you to be extravagant.,1,neutral
3520,"This is the jack-of-all-trades, master-of-none position.",it is too easy for you to put too much value in material things.,1,neutral
3521,"This is the jack-of-all-trades, master-of-none position.",Comfort is important to you.,1,neutral
3522,"This is the jack-of-all-trades, master-of-none position.",you hate getting your hands dirty.,0,contradiction
3523,"This is the jack-of-all-trades, master-of-none position.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3524,"This is the jack-of-all-trades, master-of-none position.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3525,"This is the jack-of-all-trades, master-of-none position.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3526,"This is the jack-of-all-trades, master-of-none position.",You aim to please in practical ways.,2,entailment
3527,"This is the jack-of-all-trades, master-of-none position.",You aim to please in earthy ways.,1,neutral
3528,"There is danger, then, of superficiality.","Control of thought, word, and action is necessary in order to be successful.",1,neutral
3529,"There is danger, then, of superficiality.","Find your focus, stay with it and develop perseverance.",1,neutral
3530,"There is danger, then, of superficiality.","Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
3531,"There is danger, then, of superficiality.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
3532,"There is danger, then, of superficiality.",You grasp concepts easily.,0,contradiction
3533,"There is danger, then, of superficiality.",You may become impatient with those who do n't learn as quickly.,1,neutral
3534,"There is danger, then, of superficiality.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3535,"There is danger, then, of superficiality.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3536,"There is danger, then, of superficiality.",You are oriented towards the sensual side of life in everything you do.,1,neutral
3537,"There is danger, then, of superficiality.",it may show through too much weight.,1,neutral
3538,"There is danger, then, of superficiality.",You are tremendously responsive to beauty.,1,neutral
3539,"There is danger, then, of superficiality.",You are tremendously responsive to physical appearances.,1,neutral
3540,"There is danger, then, of superficiality.",the physical attractiveness of your partner is very important to you.,1,neutral
3541,"There is danger, then, of superficiality.",You enjoy indulging yourself.,0,contradiction
3542,"There is danger, then, of superficiality.",You enjoy indulging the ones you love.,1,neutral
3543,"There is danger, then, of superficiality.",it is too easy for you to be extravagant.,1,neutral
3544,"There is danger, then, of superficiality.",it is too easy for you to put too much value in material things.,1,neutral
3545,"There is danger, then, of superficiality.",Comfort is important to you.,1,neutral
3546,"There is danger, then, of superficiality.",you hate getting your hands dirty.,0,contradiction
3547,"There is danger, then, of superficiality.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3548,"There is danger, then, of superficiality.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3549,"There is danger, then, of superficiality.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3550,"There is danger, then, of superficiality.",You aim to please in practical ways.,1,neutral
3551,"There is danger, then, of superficiality.",You aim to please in earthy ways.,1,neutral
3552,"Control of thought, word, and action is necessary in order to be successful.","Find your focus, stay with it and develop perseverance.",1,neutral
3553,"Control of thought, word, and action is necessary in order to be successful.","Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
3554,"Control of thought, word, and action is necessary in order to be successful.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
3555,"Control of thought, word, and action is necessary in order to be successful.",You grasp concepts easily.,0,contradiction
3556,"Control of thought, word, and action is necessary in order to be successful.",You may become impatient with those who do n't learn as quickly.,1,neutral
3557,"Control of thought, word, and action is necessary in order to be successful.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3558,"Control of thought, word, and action is necessary in order to be successful.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3559,"Control of thought, word, and action is necessary in order to be successful.",You are oriented towards the sensual side of life in everything you do.,0,contradiction
3560,"Control of thought, word, and action is necessary in order to be successful.",it may show through too much weight.,1,neutral
3561,"Control of thought, word, and action is necessary in order to be successful.",You are tremendously responsive to beauty.,1,neutral
3562,"Control of thought, word, and action is necessary in order to be successful.",You are tremendously responsive to physical appearances.,1,neutral
3563,"Control of thought, word, and action is necessary in order to be successful.",the physical attractiveness of your partner is very important to you.,1,neutral
3564,"Control of thought, word, and action is necessary in order to be successful.",You enjoy indulging yourself.,0,contradiction
3565,"Control of thought, word, and action is necessary in order to be successful.",You enjoy indulging the ones you love.,1,neutral
3566,"Control of thought, word, and action is necessary in order to be successful.",it is too easy for you to be extravagant.,1,neutral
3567,"Control of thought, word, and action is necessary in order to be successful.",it is too easy for you to put too much value in material things.,1,neutral
3568,"Control of thought, word, and action is necessary in order to be successful.",Comfort is important to you.,0,contradiction
3569,"Control of thought, word, and action is necessary in order to be successful.",you hate getting your hands dirty.,1,neutral
3570,"Control of thought, word, and action is necessary in order to be successful.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3571,"Control of thought, word, and action is necessary in order to be successful.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3572,"Control of thought, word, and action is necessary in order to be successful.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3573,"Control of thought, word, and action is necessary in order to be successful.",You aim to please in practical ways.,1,neutral
3574,"Control of thought, word, and action is necessary in order to be successful.",You aim to please in earthy ways.,1,neutral
3575,"Find your focus, stay with it and develop perseverance.","Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
3576,"Find your focus, stay with it and develop perseverance.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
3577,"Find your focus, stay with it and develop perseverance.",You grasp concepts easily.,0,contradiction
3578,"Find your focus, stay with it and develop perseverance.",You may become impatient with those who do n't learn as quickly.,1,neutral
3579,"Find your focus, stay with it and develop perseverance.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3580,"Find your focus, stay with it and develop perseverance.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3581,"Find your focus, stay with it and develop perseverance.",You are oriented towards the sensual side of life in everything you do.,1,neutral
3582,"Find your focus, stay with it and develop perseverance.",it may show through too much weight.,1,neutral
3583,"Find your focus, stay with it and develop perseverance.",You are tremendously responsive to beauty.,0,contradiction
3584,"Find your focus, stay with it and develop perseverance.",You are tremendously responsive to physical appearances.,1,neutral
3585,"Find your focus, stay with it and develop perseverance.",the physical attractiveness of your partner is very important to you.,1,neutral
3586,"Find your focus, stay with it and develop perseverance.",You enjoy indulging yourself.,0,contradiction
3587,"Find your focus, stay with it and develop perseverance.",You enjoy indulging the ones you love.,1,neutral
3588,"Find your focus, stay with it and develop perseverance.",it is too easy for you to be extravagant.,1,neutral
3589,"Find your focus, stay with it and develop perseverance.",it is too easy for you to put too much value in material things.,1,neutral
3590,"Find your focus, stay with it and develop perseverance.",Comfort is important to you.,0,contradiction
3591,"Find your focus, stay with it and develop perseverance.",you hate getting your hands dirty.,0,contradiction
3592,"Find your focus, stay with it and develop perseverance.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3593,"Find your focus, stay with it and develop perseverance.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3594,"Find your focus, stay with it and develop perseverance.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3595,"Find your focus, stay with it and develop perseverance.",You aim to please in practical ways.,1,neutral
3596,"Find your focus, stay with it and develop perseverance.",You aim to please in earthy ways.,1,neutral
3597,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
3598,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You grasp concepts easily.,1,neutral
3599,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You may become impatient with those who do n't learn as quickly.,1,neutral
3600,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3601,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3602,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You are oriented towards the sensual side of life in everything you do.,1,neutral
3603,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",it may show through too much weight.,1,neutral
3604,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You are tremendously responsive to beauty.,0,contradiction
3605,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You are tremendously responsive to physical appearances.,1,neutral
3606,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",the physical attractiveness of your partner is very important to you.,1,neutral
3607,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You enjoy indulging yourself.,1,neutral
3608,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You enjoy indulging the ones you love.,1,neutral
3609,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",it is too easy for you to be extravagant.,1,neutral
3610,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",it is too easy for you to put too much value in material things.,1,neutral
3611,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",Comfort is important to you.,0,contradiction
3612,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",you hate getting your hands dirty.,0,contradiction
3613,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3614,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3615,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3616,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You aim to please in practical ways.,1,neutral
3617,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",You aim to please in earthy ways.,1,neutral
3618,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You grasp concepts easily.,1,neutral
3619,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You may become impatient with those who do n't learn as quickly.,1,neutral
3620,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3621,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3622,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You are oriented towards the sensual side of life in everything you do.,1,neutral
3623,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",it may show through too much weight.,1,neutral
3624,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You are tremendously responsive to beauty.,0,contradiction
3625,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You are tremendously responsive to physical appearances.,1,neutral
3626,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",the physical attractiveness of your partner is very important to you.,1,neutral
3627,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You enjoy indulging yourself.,0,contradiction
3628,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You enjoy indulging the ones you love.,0,contradiction
3629,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",it is too easy for you to be extravagant.,1,neutral
3630,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",it is too easy for you to put too much value in material things.,1,neutral
3631,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",Comfort is important to you.,0,contradiction
3632,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",you hate getting your hands dirty.,1,neutral
3633,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3634,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3635,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3636,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You aim to please in practical ways.,1,neutral
3637,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",You aim to please in earthy ways.,0,contradiction
3638,You grasp concepts easily.,You may become impatient with those who do n't learn as quickly.,1,neutral
3639,You grasp concepts easily.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3640,You grasp concepts easily.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3641,You grasp concepts easily.,You are oriented towards the sensual side of life in everything you do.,0,contradiction
3642,You grasp concepts easily.,it may show through too much weight.,1,neutral
3643,You grasp concepts easily.,You are tremendously responsive to beauty.,0,contradiction
3644,You grasp concepts easily.,You are tremendously responsive to physical appearances.,0,contradiction
3645,You grasp concepts easily.,the physical attractiveness of your partner is very important to you.,1,neutral
3646,You grasp concepts easily.,You enjoy indulging yourself.,1,neutral
3647,You grasp concepts easily.,You enjoy indulging the ones you love.,1,neutral
3648,You grasp concepts easily.,it is too easy for you to be extravagant.,1,neutral
3649,You grasp concepts easily.,it is too easy for you to put too much value in material things.,1,neutral
3650,You grasp concepts easily.,Comfort is important to you.,1,neutral
3651,You grasp concepts easily.,you hate getting your hands dirty.,0,contradiction
3652,You grasp concepts easily.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3653,You grasp concepts easily.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3654,You grasp concepts easily.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3655,You grasp concepts easily.,You aim to please in practical ways.,1,neutral
3656,You grasp concepts easily.,You aim to please in earthy ways.,1,neutral
3657,You may become impatient with those who do n't learn as quickly.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
3658,You may become impatient with those who do n't learn as quickly.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
3659,You may become impatient with those who do n't learn as quickly.,You are oriented towards the sensual side of life in everything you do.,1,neutral
3660,You may become impatient with those who do n't learn as quickly.,it may show through too much weight.,1,neutral
3661,You may become impatient with those who do n't learn as quickly.,You are tremendously responsive to beauty.,0,contradiction
3662,You may become impatient with those who do n't learn as quickly.,You are tremendously responsive to physical appearances.,1,neutral
3663,You may become impatient with those who do n't learn as quickly.,the physical attractiveness of your partner is very important to you.,1,neutral
3664,You may become impatient with those who do n't learn as quickly.,You enjoy indulging yourself.,0,contradiction
3665,You may become impatient with those who do n't learn as quickly.,You enjoy indulging the ones you love.,1,neutral
3666,You may become impatient with those who do n't learn as quickly.,it is too easy for you to be extravagant.,1,neutral
3667,You may become impatient with those who do n't learn as quickly.,it is too easy for you to put too much value in material things.,1,neutral
3668,You may become impatient with those who do n't learn as quickly.,Comfort is important to you.,0,contradiction
3669,You may become impatient with those who do n't learn as quickly.,you hate getting your hands dirty.,1,neutral
3670,You may become impatient with those who do n't learn as quickly.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3671,You may become impatient with those who do n't learn as quickly.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3672,You may become impatient with those who do n't learn as quickly.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3673,You may become impatient with those who do n't learn as quickly.,You aim to please in practical ways.,1,neutral
3674,You may become impatient with those who do n't learn as quickly.,You aim to please in earthy ways.,1,neutral
3675,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",2,entailment
3676,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",You are oriented towards the sensual side of life in everything you do.,1,neutral
3677,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",it may show through too much weight.,1,neutral
3678,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",You are tremendously responsive to beauty.,1,neutral
3679,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",You are tremendously responsive to physical appearances.,1,neutral
3680,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",the physical attractiveness of your partner is very important to you.,1,neutral
3681,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",You enjoy indulging yourself.,0,contradiction
3682,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",You enjoy indulging the ones you love.,1,neutral
3683,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",it is too easy for you to be extravagant.,1,neutral
3684,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",it is too easy for you to put too much value in material things.,1,neutral
3685,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",Comfort is important to you.,1,neutral
3686,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",you hate getting your hands dirty.,0,contradiction
3687,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3688,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3689,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3690,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",You aim to please in practical ways.,1,neutral
3691,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",You aim to please in earthy ways.,1,neutral
3692,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",You are oriented towards the sensual side of life in everything you do.,1,neutral
3693,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",it may show through too much weight.,1,neutral
3694,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",You are tremendously responsive to beauty.,1,neutral
3695,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",You are tremendously responsive to physical appearances.,1,neutral
3696,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",the physical attractiveness of your partner is very important to you.,1,neutral
3697,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",You enjoy indulging yourself.,1,neutral
3698,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",You enjoy indulging the ones you love.,1,neutral
3699,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",it is too easy for you to be extravagant.,1,neutral
3700,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",it is too easy for you to put too much value in material things.,1,neutral
3701,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",Comfort is important to you.,1,neutral
3702,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",you hate getting your hands dirty.,0,contradiction
3703,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3704,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3705,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3706,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",You aim to please in practical ways.,1,neutral
3707,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",You aim to please in earthy ways.,1,neutral
3708,You are oriented towards the sensual side of life in everything you do.,it may show through too much weight.,1,neutral
3709,You are oriented towards the sensual side of life in everything you do.,You are tremendously responsive to beauty.,1,neutral
3710,You are oriented towards the sensual side of life in everything you do.,You are tremendously responsive to physical appearances.,1,neutral
3711,You are oriented towards the sensual side of life in everything you do.,the physical attractiveness of your partner is very important to you.,1,neutral
3712,You are oriented towards the sensual side of life in everything you do.,You enjoy indulging yourself.,1,neutral
3713,You are oriented towards the sensual side of life in everything you do.,You enjoy indulging the ones you love.,1,neutral
3714,You are oriented towards the sensual side of life in everything you do.,it is too easy for you to be extravagant.,1,neutral
3715,You are oriented towards the sensual side of life in everything you do.,it is too easy for you to put too much value in material things.,1,neutral
3716,You are oriented towards the sensual side of life in everything you do.,Comfort is important to you.,1,neutral
3717,You are oriented towards the sensual side of life in everything you do.,you hate getting your hands dirty.,0,contradiction
3718,You are oriented towards the sensual side of life in everything you do.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3719,You are oriented towards the sensual side of life in everything you do.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3720,You are oriented towards the sensual side of life in everything you do.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3721,You are oriented towards the sensual side of life in everything you do.,You aim to please in practical ways.,0,contradiction
3722,You are oriented towards the sensual side of life in everything you do.,You aim to please in earthy ways.,0,contradiction
3723,it may show through too much weight.,You are tremendously responsive to beauty.,0,contradiction
3724,it may show through too much weight.,You are tremendously responsive to physical appearances.,1,neutral
3725,it may show through too much weight.,the physical attractiveness of your partner is very important to you.,1,neutral
3726,it may show through too much weight.,You enjoy indulging yourself.,1,neutral
3727,it may show through too much weight.,You enjoy indulging the ones you love.,1,neutral
3728,it may show through too much weight.,it is too easy for you to be extravagant.,1,neutral
3729,it may show through too much weight.,it is too easy for you to put too much value in material things.,1,neutral
3730,it may show through too much weight.,Comfort is important to you.,1,neutral
3731,it may show through too much weight.,you hate getting your hands dirty.,1,neutral
3732,it may show through too much weight.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3733,it may show through too much weight.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3734,it may show through too much weight.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3735,it may show through too much weight.,You aim to please in practical ways.,1,neutral
3736,it may show through too much weight.,You aim to please in earthy ways.,1,neutral
3737,You are tremendously responsive to beauty.,You are tremendously responsive to physical appearances.,2,entailment
3738,You are tremendously responsive to beauty.,the physical attractiveness of your partner is very important to you.,1,neutral
3739,You are tremendously responsive to beauty.,You enjoy indulging yourself.,1,neutral
3740,You are tremendously responsive to beauty.,You enjoy indulging the ones you love.,1,neutral
3741,You are tremendously responsive to beauty.,it is too easy for you to be extravagant.,1,neutral
3742,You are tremendously responsive to beauty.,it is too easy for you to put too much value in material things.,1,neutral
3743,You are tremendously responsive to beauty.,Comfort is important to you.,0,contradiction
3744,You are tremendously responsive to beauty.,you hate getting your hands dirty.,1,neutral
3745,You are tremendously responsive to beauty.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
3746,You are tremendously responsive to beauty.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
3747,You are tremendously responsive to beauty.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
3748,You are tremendously responsive to beauty.,You aim to please in practical ways.,1,neutral
3749,You are tremendously responsive to beauty.,You aim to please in earthy ways.,1,neutral
3750,You are tremendously responsive to physical appearances.,the physical attractiveness of your partner is very important to you.,1,neutral
