	judge	first	second
1549	neutral	Exercise is a good way to release this tension.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1550	neutral	Exercise is a good way to release this tension.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1551	neutral	Exercise is a good way to release this tension.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1552	neutral	Exercise is a good way to release this tension.	You aim to please in practical and earthy ways.
1554	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
1555	entailment	You are clever, witty, and always have a joke or comeback ready for any situation.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
1556	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
1557	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1558	entailment	You are clever, witty, and always have a joke or comeback ready for any situation.	Debate and argument appeal to you.
1559	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1560	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	This is the jack-of-all-trades, master-of-none position.
1561	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	There is danger, then, of superficiality.
1562	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	Control of thought, word, and action is necessary in order to be successful.
1563	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	Find your focus, stay with it and develop perseverance.
1564	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1565	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1566	entailment	You are clever, witty, and always have a joke or comeback ready for any situation.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1567	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1568	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1569	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1570	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1571	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	Comfort is important to you and you hate getting your hands dirty.
1572	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1573	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1574	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1575	neutral	You are clever, witty, and always have a joke or comeback ready for any situation.	You aim to please in practical and earthy ways.
1577	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
1578	entailment	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
1579	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1580	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Debate and argument appeal to you.
1581	entailment	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1582	entailment	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	This is the jack-of-all-trades, master-of-none position.
1583	entailment	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	There is danger, then, of superficiality.
1584	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Control of thought, word, and action is necessary in order to be successful.
1585	entailment	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Find your focus, stay with it and develop perseverance.
1586	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1587	entailment	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1588	entailment	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1589	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1590	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1591	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1592	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1593	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Comfort is important to you and you hate getting your hands dirty.
1594	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1595	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1596	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1597	neutral	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.	You aim to please in practical and earthy ways.
1599	entailment	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
1600	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1601	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Debate and argument appeal to you.
1602	entailment	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1603	entailment	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	This is the jack-of-all-trades, master-of-none position.
1604	entailment	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	There is danger, then, of superficiality.
1605	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Control of thought, word, and action is necessary in order to be successful.
1606	entailment	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Find your focus, stay with it and develop perseverance.
1607	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1608	entailment	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1609	entailment	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1610	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1611	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1612	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1613	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1614	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Comfort is important to you and you hate getting your hands dirty.
1615	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1616	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1617	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1618	neutral	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.	You aim to please in practical and earthy ways.
1620	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1621	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Debate and argument appeal to you.
1622	entailment	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1623	entailment	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	This is the jack-of-all-trades, master-of-none position.
1624	entailment	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	There is danger, then, of superficiality.
1625	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Control of thought, word, and action is necessary in order to be successful.
1626	entailment	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Find your focus, stay with it and develop perseverance.
1627	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1628	entailment	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1629	entailment	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1630	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1631	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1632	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1633	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1634	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Comfort is important to you and you hate getting your hands dirty.
1635	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1636	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1637	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1638	neutral	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.	You aim to please in practical and earthy ways.
1640	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Debate and argument appeal to you.
1641	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1642	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	This is the jack-of-all-trades, master-of-none position.
1643	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	There is danger, then, of superficiality.
1644	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Control of thought, word, and action is necessary in order to be successful.
1645	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Find your focus, stay with it and develop perseverance.
1646	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1647	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1648	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1649	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1650	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1651	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1652	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1653	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Comfort is important to you and you hate getting your hands dirty.
1654	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1655	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1656	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1657	neutral	You are handy with your hands and may be ambidextrous or mechanically inclined.	You aim to please in practical and earthy ways.
1659	neutral	Debate and argument appeal to you.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1660	neutral	Debate and argument appeal to you.	This is the jack-of-all-trades, master-of-none position.
1661	neutral	Debate and argument appeal to you.	There is danger, then, of superficiality.
1662	neutral	Debate and argument appeal to you.	Control of thought, word, and action is necessary in order to be successful.
1663	neutral	Debate and argument appeal to you.	Find your focus, stay with it and develop perseverance.
1664	entailment	Debate and argument appeal to you.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1665	neutral	Debate and argument appeal to you.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1666	entailment	Debate and argument appeal to you.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1667	neutral	Debate and argument appeal to you.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1668	neutral	Debate and argument appeal to you.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1669	neutral	Debate and argument appeal to you.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1670	neutral	Debate and argument appeal to you.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1671	neutral	Debate and argument appeal to you.	Comfort is important to you and you hate getting your hands dirty.
1672	neutral	Debate and argument appeal to you.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1673	neutral	Debate and argument appeal to you.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1674	neutral	Debate and argument appeal to you.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1675	neutral	Debate and argument appeal to you.	You aim to please in practical and earthy ways.
1677	entailment	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	This is the jack-of-all-trades, master-of-none position.
1678	entailment	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	There is danger, then, of superficiality.
1679	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	Control of thought, word, and action is necessary in order to be successful.
1680	entailment	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	Find your focus, stay with it and develop perseverance.
1681	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1682	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1683	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1684	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1685	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1686	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1687	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1688	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	Comfort is important to you and you hate getting your hands dirty.
1689	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1690	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1691	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1692	neutral	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.	You aim to please in practical and earthy ways.
1694	entailment	This is the jack-of-all-trades, master-of-none position.	There is danger, then, of superficiality.
1695	neutral	This is the jack-of-all-trades, master-of-none position.	Control of thought, word, and action is necessary in order to be successful.
1696	entailment	This is the jack-of-all-trades, master-of-none position.	Find your focus, stay with it and develop perseverance.
1697	neutral	This is the jack-of-all-trades, master-of-none position.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1698	entailment	This is the jack-of-all-trades, master-of-none position.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1699	entailment	This is the jack-of-all-trades, master-of-none position.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1700	neutral	This is the jack-of-all-trades, master-of-none position.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1701	neutral	This is the jack-of-all-trades, master-of-none position.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1702	neutral	This is the jack-of-all-trades, master-of-none position.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1703	neutral	This is the jack-of-all-trades, master-of-none position.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1704	neutral	This is the jack-of-all-trades, master-of-none position.	Comfort is important to you and you hate getting your hands dirty.
1705	entailment	This is the jack-of-all-trades, master-of-none position.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1706	neutral	This is the jack-of-all-trades, master-of-none position.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1707	neutral	This is the jack-of-all-trades, master-of-none position.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1708	neutral	This is the jack-of-all-trades, master-of-none position.	You aim to please in practical and earthy ways.
1710	neutral	There is danger, then, of superficiality.	Control of thought, word, and action is necessary in order to be successful.
1711	neutral	There is danger, then, of superficiality.	Find your focus, stay with it and develop perseverance.
1712	neutral	There is danger, then, of superficiality.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1713	neutral	There is danger, then, of superficiality.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1714	neutral	There is danger, then, of superficiality.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1715	neutral	There is danger, then, of superficiality.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1716	neutral	There is danger, then, of superficiality.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1717	entailment	There is danger, then, of superficiality.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1718	neutral	There is danger, then, of superficiality.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1719	neutral	There is danger, then, of superficiality.	Comfort is important to you and you hate getting your hands dirty.
1720	neutral	There is danger, then, of superficiality.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1721	neutral	There is danger, then, of superficiality.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1722	neutral	There is danger, then, of superficiality.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1723	neutral	There is danger, then, of superficiality.	You aim to please in practical and earthy ways.
1725	neutral	Control of thought, word, and action is necessary in order to be successful.	Find your focus, stay with it and develop perseverance.
1726	entailment	Control of thought, word, and action is necessary in order to be successful.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1727	entailment	Control of thought, word, and action is necessary in order to be successful.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1728	neutral	Control of thought, word, and action is necessary in order to be successful.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1729	neutral	Control of thought, word, and action is necessary in order to be successful.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1730	neutral	Control of thought, word, and action is necessary in order to be successful.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1731	neutral	Control of thought, word, and action is necessary in order to be successful.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1732	neutral	Control of thought, word, and action is necessary in order to be successful.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1733	neutral	Control of thought, word, and action is necessary in order to be successful.	Comfort is important to you and you hate getting your hands dirty.
1734	neutral	Control of thought, word, and action is necessary in order to be successful.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1735	neutral	Control of thought, word, and action is necessary in order to be successful.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1736	neutral	Control of thought, word, and action is necessary in order to be successful.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1737	neutral	Control of thought, word, and action is necessary in order to be successful.	You aim to please in practical and earthy ways.
1739	neutral	Find your focus, stay with it and develop perseverance.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1740	entailment	Find your focus, stay with it and develop perseverance.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1741	neutral	Find your focus, stay with it and develop perseverance.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1742	neutral	Find your focus, stay with it and develop perseverance.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1743	neutral	Find your focus, stay with it and develop perseverance.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1744	neutral	Find your focus, stay with it and develop perseverance.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1745	neutral	Find your focus, stay with it and develop perseverance.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1746	neutral	Find your focus, stay with it and develop perseverance.	Comfort is important to you and you hate getting your hands dirty.
1747	neutral	Find your focus, stay with it and develop perseverance.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1748	neutral	Find your focus, stay with it and develop perseverance.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1749	neutral	Find your focus, stay with it and develop perseverance.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1750	neutral	Find your focus, stay with it and develop perseverance.	You aim to please in practical and earthy ways.
1752	entailment	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1753	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1754	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1755	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1756	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1757	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1758	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	Comfort is important to you and you hate getting your hands dirty.
1759	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1760	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1761	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1762	neutral	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.	You aim to please in practical and earthy ways.
1764	entailment	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1765	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1766	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1767	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1768	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1769	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	Comfort is important to you and you hate getting your hands dirty.
1770	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1771	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1772	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1773	neutral	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.	You aim to please in practical and earthy ways.
1775	neutral	You grasp concepts easily and may become impatient with those who don't learn as quickly.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1776	neutral	You grasp concepts easily and may become impatient with those who don't learn as quickly.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1777	neutral	You grasp concepts easily and may become impatient with those who don't learn as quickly.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1778	neutral	You grasp concepts easily and may become impatient with those who don't learn as quickly.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1779	neutral	You grasp concepts easily and may become impatient with those who don't learn as quickly.	Comfort is important to you and you hate getting your hands dirty.
